Territory X Date,target
Bangladesh X 04/25/20,6
Bangladesh X 04/26/20,6
Bangladesh X 04/27/20,6
Bangladesh X 04/28/20,6
Bangladesh X 04/29/20,6
Bangladesh X 04/30/20,6
Bangladesh X 05/01/20,6
Bangladesh X 05/02/20,6
Bangladesh X 05/03/20,6
Bangladesh X 05/04/20,6
Bangladesh X 05/05/20,6
Bangladesh X 05/06/20,6
Bangladesh X 05/07/20,6
Bangladesh X 05/08/20,6
Bangladesh X 05/09/20,6
Bangladesh X 05/10/20,6
Bangladesh X 05/11/20,6
Bangladesh X 05/12/20,6
Bangladesh X 05/13/20,6
Bangladesh X 05/14/20,6
Bangladesh X 05/15/20,6
Bangladesh X 05/16/20,6
Bangladesh X 05/17/20,6
Bangladesh X 05/18/20,6
Bangladesh X 05/19/20,6
Bangladesh X 05/20/20,6
Bangladesh X 05/21/20,6
Bangladesh X 05/22/20,6
Barbados X 04/02/20,0
Barbados X 04/03/20,0
Barbados X 04/04/20,0
Barbados X 04/05/20,0
Barbados X 04/06/20,0
Barbados X 04/07/20,0
Barbados X 04/08/20,0
Barbados X 04/09/20,0
Barbados X 04/10/20,0
Barbados X 04/11/20,0
Barbados X 04/12/20,0
Barbados X 04/13/20,0
Barbados X 04/14/20,0
Barbados X 04/15/20,0
Barbados X 04/16/20,0
Barbados X 04/17/20,0
Barbados X 04/18/20,0
Barbados X 04/19/20,0
Barbados X 04/20/20,0
Barbados X 04/21/20,0
Barbados X 04/22/20,0
Barbados X 04/23/20,0
Barbados X 04/24/20,0
Barbados X 04/25/20,0
Barbados X 04/26/20,0
Barbados X 04/27/20,0
Barbados X 04/28/20,0
Barbados X 04/29/20,0
Barbados X 04/30/20,0
Barbados X 05/01/20,0
Barbados X 05/02/20,0
Barbados X 05/03/20,0
Barbados X 05/04/20,0
Barbados X 05/05/20,0
Barbados X 05/06/20,0
Barbados X 05/07/20,0
Barbados X 05/08/20,0
Barbados X 05/09/20,0
Barbados X 05/10/20,0
Barbados X 05/11/20,0
Barbados X 05/12/20,0
Barbados X 05/13/20,0
Barbados X 05/14/20,0
Barbados X 05/15/20,0
Barbados X 05/16/20,0
Barbados X 05/17/20,0
Barbados X 05/18/20,0
Barbados X 05/19/20,0
Barbados X 05/20/20,0
Barbados X 05/21/20,0
Barbados X 05/22/20,0
Belarus X 03/31/20,1
Belarus X 04/01/20,2
Belarus X 04/02/20,5
Belarus X 04/03/20,13
Belarus X 04/04/20,25
Belarus X 04/05/20,37
Belarus X 04/06/20,48
Belarus X 04/07/20,51
Belarus X 04/08/20,52
Belarus X 04/09/20,52
Belarus X 04/10/20,52
Belarus X 04/11/20,52
Belarus X 04/12/20,52
Belarus X 04/13/20,53
Belarus X 04/14/20,53
Belarus X 04/15/20,53
Belarus X 04/16/20,53
Belarus X 04/17/20,53
Belarus X 04/18/20,53
Belarus X 04/19/20,53
Belarus X 04/20/20,53
Belarus X 04/21/20,53
Belarus X 04/22/20,53
Belarus X 04/23/20,53
Belarus X 04/24/20,53
Belarus X 04/25/20,53
Belarus X 04/26/20,53
Belarus X 04/27/20,53
Belarus X 04/28/20,53
Belarus X 04/29/20,53
Belarus X 04/30/20,53
Belarus X 05/01/20,53
Belarus X 05/02/20,53
Belarus X 05/03/20,53
Belarus X 05/04/20,53
Belarus X 05/05/20,53
Belarus X 05/06/20,53
Belarus X 05/07/20,53
Belarus X 05/08/20,53
Belarus X 05/09/20,53
Belarus X 05/10/20,53
Belarus X 05/11/20,53
Belarus X 05/12/20,53
Belarus X 05/13/20,53
Belarus X 05/14/20,53
Belarus X 05/15/20,53
Belarus X 05/16/20,53
Belarus X 05/17/20,53
Belarus X 05/18/20,53
Belarus X 05/19/20,53
Belarus X 05/20/20,53
Belarus X 05/21/20,53
Belarus X 05/22/20,53
Belgium X 03/11/20,3
Belgium X 03/12/20,3
Belgium X 03/13/20,3
Belgium X 03/14/20,4
Belgium X 03/15/20,4
Belgium X 03/16/20,5
Belgium X 03/17/20,10
Belgium X 03/18/20,14
Belgium X 03/19/20,21
Belgium X 03/20/20,37
Belgium X 03/21/20,67
Belgium X 03/22/20,75
Belgium X 03/23/20,88
Belgium X 03/24/20,122
Belgium X 03/25/20,178
Belgium X 03/26/20,220
Belgium X 03/27/20,289
Belgium X 03/28/20,353
Belgium X 03/29/20,431
Belgium X 03/30/20,513
Belgium X 03/31/20,705
Belgium X 04/01/20,828
Belgium X 04/02/20,987
Belgium X 04/03/20,1164
Belgium X 04/04/20,1345
Belgium X 04/05/20,1515
Belgium X 04/06/20,1675
Belgium X 04/07/20,1859
Belgium X 04/08/20,2004
Belgium X 04/09/20,2129
Belgium X 04/10/20,2243
Belgium X 04/11/20,2336
Belgium X 04/12/20,2402
Belgium X 04/13/20,2450
Belgium X 04/14/20,2522
Belgium X 04/15/20,2559
Belgium X 04/16/20,2586
Belgium X 04/17/20,2614
Belgium X 04/18/20,2633
Belgium X 04/19/20,2639
Belgium X 04/20/20,2639
Belgium X 04/21/20,2667
Belgium X 04/22/20,2672
Belgium X 04/23/20,2674
Belgium X 04/24/20,2682
Belgium X 04/25/20,2686
Belgium X 04/26/20,2686
Belgium X 04/27/20,2686
Belgium X 04/28/20,2691
Belgium X 04/29/20,2691
Belgium X 04/30/20,2691
Belgium X 05/01/20,2693
Belgium X 05/02/20,2694
Belgium X 05/03/20,2694
Belgium X 05/04/20,2694
Belgium X 05/05/20,2695
Belgium X 05/06/20,2695
Belgium X 05/07/20,2695
Belgium X 05/08/20,2695
Belgium X 05/09/20,2696
Belgium X 05/10/20,2696
Belgium X 05/11/20,2696
Belgium X 05/12/20,2696
Belgium X 05/13/20,2696
Belgium X 05/14/20,2696
Belgium X 05/15/20,2696
Belgium X 05/16/20,2696
Belgium X 05/17/20,2696
Belgium X 05/18/20,2696
Belgium X 05/19/20,2696
Belgium X 05/20/20,2696
Belgium X 05/21/20,2696
Belgium X 05/22/20,2696
Belize X 04/02/20,0
Belize X 04/03/20,0
Belize X 04/04/20,0
Belize X 04/05/20,0
Belize X 04/06/20,0
Belize X 04/07/20,0
Belize X 04/08/20,0
Belize X 04/09/20,0
Belize X 04/10/20,0
Belize X 04/11/20,0
Belize X 04/12/20,0
Belize X 04/13/20,0
Belize X 04/14/20,0
Belize X 04/15/20,0
Belize X 04/16/20,0
Belize X 04/17/20,0
Belize X 04/18/20,0
Belize X 04/19/20,0
Belize X 04/20/20,0
Belize X 04/21/20,0
Belize X 04/22/20,0
Belize X 04/23/20,0
Belize X 04/24/20,0
Belize X 04/25/20,0
Belize X 04/26/20,0
Belize X 04/27/20,0
Belize X 04/28/20,0
Belize X 04/29/20,0
Belize X 04/30/20,0
Belize X 05/01/20,0
Belize X 05/02/20,0
Belize X 05/03/20,0
Belize X 05/04/20,0
Belize X 05/05/20,0
Belize X 05/06/20,0
Belize X 05/07/20,0
Belize X 05/08/20,0
Belize X 05/09/20,0
Belize X 05/10/20,0
Belize X 05/11/20,0
Belize X 05/12/20,0
Belize X 05/13/20,0
Belize X 05/14/20,0
Belize X 05/15/20,0
Belize X 05/16/20,0
Belize X 05/17/20,0
Belize X 05/18/20,0
Belize X 05/19/20,0
Belize X 05/20/20,0
Belize X 05/21/20,0
Belize X 05/22/20,0
Benin X 04/02/20,0
Benin X 04/03/20,0
Benin X 04/04/20,0
Benin X 04/05/20,0
Benin X 04/06/20,0
Benin X 04/07/20,0
Benin X 04/08/20,0
Benin X 04/09/20,0
Benin X 04/10/20,0
Benin X 04/11/20,0
Benin X 04/12/20,0
Benin X 04/13/20,0
Benin X 04/14/20,0
Benin X 04/15/20,0
Benin X 04/16/20,0
Benin X 04/17/20,0
Benin X 04/18/20,0
Benin X 04/19/20,0
Benin X 04/20/20,0
Benin X 04/21/20,0
Benin X 04/22/20,0
Benin X 04/23/20,0
Benin X 04/24/20,0
Benin X 04/25/20,0
Benin X 04/26/20,0
Benin X 04/27/20,0
Benin X 04/28/20,0
Benin X 04/29/20,0
Benin X 04/30/20,0
Benin X 05/01/20,0
Benin X 05/02/20,0
Benin X 05/03/20,0
Benin X 05/04/20,0
Benin X 05/05/20,0
Benin X 05/06/20,0
Benin X 05/07/20,0
Benin X 05/08/20,0
Benin X 05/09/20,0
Benin X 05/10/20,0
Benin X 05/11/20,0
Benin X 05/12/20,0
Benin X 05/13/20,0
Benin X 05/14/20,0
Benin X 05/15/20,0
Benin X 05/16/20,0
Benin X 05/17/20,0
Benin X 05/18/20,0
Benin X 05/19/20,0
Benin X 05/20/20,0
Benin X 05/21/20,0
Benin X 05/22/20,0
Bermuda X 04/02/20,0
Bermuda X 04/03/20,0
Bermuda X 04/04/20,0
Bermuda X 04/05/20,0
Bermuda X 04/06/20,0
Bermuda X 04/07/20,0
Bermuda X 04/08/20,0
Bermuda X 04/09/20,0
Bermuda X 04/10/20,0
Bermuda X 04/11/20,0
Bermuda X 04/12/20,0
Bermuda X 04/13/20,0
Bermuda X 04/14/20,0
Bermuda X 04/15/20,0
Bermuda X 04/16/20,0
Bermuda X 04/17/20,0
Bermuda X 04/18/20,0
Bermuda X 04/19/20,0
Bermuda X 04/20/20,0
Bermuda X 04/21/20,0
Bermuda X 04/22/20,0
Bermuda X 04/23/20,0
Bermuda X 04/24/20,0
Bermuda X 04/25/20,0
Bermuda X 04/26/20,0
Bermuda X 04/27/20,0
Bermuda X 04/28/20,0
Bermuda X 04/29/20,0
Bermuda X 04/30/20,0
Bermuda X 05/01/20,0
Bermuda X 05/02/20,0
Bermuda X 05/03/20,0
Bermuda X 05/04/20,0
Bermuda X 05/05/20,0
Bermuda X 05/06/20,0
Bermuda X 05/07/20,0
Bermuda X 05/08/20,0
Bermuda X 05/09/20,0
Bermuda X 05/10/20,0
Bermuda X 05/11/20,0
Bermuda X 05/12/20,0
Bermuda X 05/13/20,0
Bermuda X 05/14/20,0
Bermuda X 05/15/20,0
Bermuda X 05/16/20,0
Bermuda X 05/17/20,0
Bermuda X 05/18/20,0
Bermuda X 05/19/20,0
Bermuda X 05/20/20,0
Bermuda X 05/21/20,0
Bermuda X 05/22/20,0
Bhutan X 04/02/20,0
Bhutan X 04/03/20,0
Bhutan X 04/04/20,0
Bhutan X 04/05/20,0
Bhutan X 04/06/20,0
Bhutan X 04/07/20,0
Bhutan X 04/08/20,0
Bhutan X 04/09/20,0
Bhutan X 04/10/20,0
Bhutan X 04/11/20,0
Bhutan X 04/12/20,0
Bhutan X 04/13/20,0
Bhutan X 04/14/20,0
Bhutan X 04/15/20,0
Bhutan X 04/16/20,0
Bhutan X 04/17/20,0
Bhutan X 04/18/20,0
Bhutan X 04/19/20,0
Bhutan X 04/20/20,0
Bhutan X 04/21/20,0
Bhutan X 04/22/20,0
Bhutan X 04/23/20,0
Bhutan X 04/24/20,0
Bhutan X 04/25/20,0
Bhutan X 04/26/20,0
Bhutan X 04/27/20,0
Bhutan X 04/28/20,0
Bhutan X 04/29/20,0
Bhutan X 04/30/20,0
Bhutan X 05/01/20,0
Bhutan X 05/02/20,0
Bhutan X 05/03/20,0
Bhutan X 05/04/20,0
Bhutan X 05/05/20,0
Bhutan X 05/06/20,0
Bhutan X 05/07/20,0
Bhutan X 05/08/20,0
Bhutan X 05/09/20,0
Bhutan X 05/10/20,0
Bhutan X 05/11/20,0
Bhutan X 05/12/20,0
Bhutan X 05/13/20,0
Bhutan X 05/14/20,0
Bhutan X 05/15/20,0
Bhutan X 05/16/20,0
Bhutan X 05/17/20,0
Bhutan X 05/18/20,0
Bhutan X 05/19/20,0
Bhutan X 05/20/20,0
Bhutan X 05/21/20,0
Bhutan X 05/22/20,0
Bolivia (Plurinational State of) X 03/29/20,1
Bolivia (Plurinational State of) X 03/30/20,4
Bolivia (Plurinational State of) X 03/31/20,6
Bolivia (Plurinational State of) X 04/01/20,7
Bolivia (Plurinational State of) X 04/02/20,9
Bolivia (Plurinational State of) X 04/03/20,12
Bolivia (Plurinational State of) X 04/04/20,16
Bolivia (Plurinational State of) X 04/05/20,21
Bolivia (Plurinational State of) X 04/06/20,29
Bolivia (Plurinational State of) X 04/07/20,34
Bolivia (Plurinational State of) X 04/08/20,39
Bolivia (Plurinational State of) X 04/09/20,43
Bolivia (Plurinational State of) X 04/10/20,47
Bolivia (Plurinational State of) X 04/11/20,49
Bolivia (Plurinational State of) X 04/12/20,51
Bolivia (Plurinational State of) X 04/13/20,55
Bolivia (Plurinational State of) X 04/14/20,55
Bolivia (Plurinational State of) X 04/15/20,56
Bolivia (Plurinational State of) X 04/16/20,56
Bolivia (Plurinational State of) X 04/17/20,56
Bolivia (Plurinational State of) X 04/18/20,56
Bolivia (Plurinational State of) X 04/19/20,56
Bolivia (Plurinational State of) X 04/20/20,58
Bolivia (Plurinational State of) X 04/21/20,58
Bolivia (Plurinational State of) X 04/22/20,58
Bolivia (Plurinational State of) X 04/23/20,58
Bolivia (Plurinational State of) X 04/24/20,58
Bolivia (Plurinational State of) X 04/25/20,58
Bolivia (Plurinational State of) X 04/26/20,58
Bolivia (Plurinational State of) X 04/27/20,58
Bolivia (Plurinational State of) X 04/28/20,58
Bolivia (Plurinational State of) X 04/29/20,58
Bolivia (Plurinational State of) X 04/30/20,58
Bolivia (Plurinational State of) X 05/01/20,58
Bolivia (Plurinational State of) X 05/02/20,58
Bolivia (Plurinational State of) X 05/03/20,58
Bolivia (Plurinational State of) X 05/04/20,58
Bolivia (Plurinational State of) X 05/05/20,58
Bolivia (Plurinational State of) X 05/06/20,58
Bolivia (Plurinational State of) X 05/07/20,58
Bolivia (Plurinational State of) X 05/08/20,58
Bolivia (Plurinational State of) X 05/09/20,58
Bolivia (Plurinational State of) X 05/10/20,58
Bolivia (Plurinational State of) X 05/11/20,58
Bolivia (Plurinational State of) X 05/12/20,58
Bolivia (Plurinational State of) X 05/13/20,58
Bolivia (Plurinational State of) X 05/14/20,58
Bolivia (Plurinational State of) X 05/15/20,58
Bolivia (Plurinational State of) X 05/16/20,58
Bolivia (Plurinational State of) X 05/17/20,58
Bolivia (Plurinational State of) X 05/18/20,58
Bolivia (Plurinational State of) X 05/19/20,58
Bolivia (Plurinational State of) X 05/20/20,58
Bolivia (Plurinational State of) X 05/21/20,58
Bolivia (Plurinational State of) X 05/22/20,58
Bosnia and Herzegovina X 03/21/20,1
Bosnia and Herzegovina X 03/22/20,1
Bosnia and Herzegovina X 03/23/20,1
Bosnia and Herzegovina X 03/24/20,3
Bosnia and Herzegovina X 03/25/20,3
Bosnia and Herzegovina X 03/26/20,3
Bosnia and Herzegovina X 03/27/20,4
Bosnia and Herzegovina X 03/28/20,5
Bosnia and Herzegovina X 03/29/20,6
Bosnia and Herzegovina X 03/30/20,10
Bosnia and Herzegovina X 03/31/20,13
Bosnia and Herzegovina X 04/01/20,13
Bosnia and Herzegovina X 04/02/20,16
Bosnia and Herzegovina X 04/03/20,18
Bosnia and Herzegovina X 04/04/20,20
Bosnia and Herzegovina X 04/05/20,22
Bosnia and Herzegovina X 04/06/20,25
Bosnia and Herzegovina X 04/07/20,27
Bosnia and Herzegovina X 04/08/20,28
Bosnia and Herzegovina X 04/09/20,29
Bosnia and Herzegovina X 04/10/20,29
Bosnia and Herzegovina X 04/11/20,30
Bosnia and Herzegovina X 04/12/20,30
Bosnia and Herzegovina X 04/13/20,32
Bosnia and Herzegovina X 04/14/20,32
Bosnia and Herzegovina X 04/15/20,32
Bosnia and Herzegovina X 04/16/20,32
Bosnia and Herzegovina X 04/17/20,32
Bosnia and Herzegovina X 04/18/20,32
Bosnia and Herzegovina X 04/19/20,32
Bosnia and Herzegovina X 04/20/20,33
Bosnia and Herzegovina X 04/21/20,33
Bosnia and Herzegovina X 04/22/20,33
Bosnia and Herzegovina X 04/23/20,33
Bosnia and Herzegovina X 04/24/20,33
Bosnia and Herzegovina X 04/25/20,33
Bosnia and Herzegovina X 04/26/20,33
Bosnia and Herzegovina X 04/27/20,33
Bosnia and Herzegovina X 04/28/20,33
Bosnia and Herzegovina X 04/29/20,33
Bosnia and Herzegovina X 04/30/20,33
Bosnia and Herzegovina X 05/01/20,33
Bosnia and Herzegovina X 05/02/20,33
Bosnia and Herzegovina X 05/03/20,33
Bosnia and Herzegovina X 05/04/20,33
Bosnia and Herzegovina X 05/05/20,33
Bosnia and Herzegovina X 05/06/20,33
Bosnia and Herzegovina X 05/07/20,33
Bosnia and Herzegovina X 05/08/20,33
Bosnia and Herzegovina X 05/09/20,33
Bosnia and Herzegovina X 05/10/20,33
Bosnia and Herzegovina X 05/11/20,33
Bosnia and Herzegovina X 05/12/20,33
Bosnia and Herzegovina X 05/13/20,33
Bosnia and Herzegovina X 05/14/20,33
Bosnia and Herzegovina X 05/15/20,33
Bosnia and Herzegovina X 05/16/20,33
Bosnia and Herzegovina X 05/17/20,33
Bosnia and Herzegovina X 05/18/20,33
Bosnia and Herzegovina X 05/19/20,33
Bosnia and Herzegovina X 05/20/20,33
Bosnia and Herzegovina X 05/21/20,33
Bosnia and Herzegovina X 05/22/20,33
Botswana X 03/31/20,1
Botswana X 04/01/20,1
Botswana X 04/02/20,1
Botswana X 04/03/20,1
Botswana X 04/04/20,1
Botswana X 04/05/20,1
Botswana X 04/06/20,2
Botswana X 04/07/20,2
Botswana X 04/08/20,2
Botswana X 04/09/20,3
Botswana X 04/10/20,3
Botswana X 04/11/20,4
Botswana X 04/12/20,4
Botswana X 04/13/20,6
Botswana X 04/14/20,7
Botswana X 04/15/20,7
Botswana X 04/16/20,8
Botswana X 04/17/20,9
Botswana X 04/18/20,11
Botswana X 04/19/20,12
Botswana X 04/20/20,14
Botswana X 04/21/20,16
Botswana X 04/22/20,17
Botswana X 04/23/20,19
Botswana X 04/24/20,21
Botswana X 04/25/20,23
Botswana X 04/26/20,25
Botswana X 04/27/20,27
Botswana X 04/28/20,29
Botswana X 04/29/20,31
Botswana X 04/30/20,33
Botswana X 05/01/20,34
Botswana X 05/02/20,36
Botswana X 05/03/20,37
Botswana X 05/04/20,40
Botswana X 05/05/20,41
Botswana X 05/06/20,42
Botswana X 05/07/20,43
Botswana X 05/08/20,44
Botswana X 05/09/20,45
Botswana X 05/10/20,45
Botswana X 05/11/20,47
Botswana X 05/12/20,47
Botswana X 05/13/20,48
Botswana X 05/14/20,48
Botswana X 05/15/20,48
Botswana X 05/16/20,49
Botswana X 05/17/20,49
Botswana X 05/18/20,50
Botswana X 05/19/20,50
Botswana X 05/20/20,50
Botswana X 05/21/20,50
Botswana X 05/22/20,50
Brazil X 03/17/20,1
Brazil X 03/18/20,3
Brazil X 03/19/20,6
Brazil X 03/20/20,11
Brazil X 03/21/20,15
Brazil X 03/22/20,25
Brazil X 03/23/20,34
Brazil X 03/24/20,46
Brazil X 03/25/20,59
Brazil X 03/26/20,77
Brazil X 03/27/20,92
Brazil X 03/28/20,111
Brazil X 03/29/20,136
Brazil X 03/30/20,159
Brazil X 03/31/20,201
Brazil X 04/01/20,240
Brazil X 04/02/20,266
Brazil X 04/03/20,297
Brazil X 04/04/20,326
Brazil X 04/05/20,357
Brazil X 04/06/20,381
Brazil X 04/07/20,410
Brazil X 04/08/20,433
Brazil X 04/09/20,448
Brazil X 04/10/20,461
Brazil X 04/11/20,470
Brazil X 04/12/20,481
Brazil X 04/13/20,486
Brazil X 04/14/20,498
Brazil X 04/15/20,505
Brazil X 04/16/20,507
Brazil X 04/17/20,508
Brazil X 04/18/20,508
Brazil X 04/19/20,511
Brazil X 04/20/20,511
Brazil X 04/21/20,517
Brazil X 04/22/20,520
Brazil X 04/23/20,520
Brazil X 04/24/20,520
Brazil X 04/25/20,520
Brazil X 04/26/20,520
Brazil X 04/27/20,520
Brazil X 04/28/20,520
Brazil X 04/29/20,522
Brazil X 04/30/20,522
Brazil X 05/01/20,522
Brazil X 05/02/20,522
Brazil X 05/03/20,522
Brazil X 05/04/20,522
Brazil X 05/05/20,522
Brazil X 05/06/20,523
Brazil X 05/07/20,523
Brazil X 05/08/20,523
Brazil X 05/09/20,523
Brazil X 05/10/20,523
Brazil X 05/11/20,523
Brazil X 05/12/20,523
Brazil X 05/13/20,523
Brazil X 05/14/20,523
Brazil X 05/15/20,523
Brazil X 05/16/20,523
Brazil X 05/17/20,523
Brazil X 05/18/20,523
Brazil X 05/19/20,523
Brazil X 05/20/20,523
Brazil X 05/21/20,523
Brazil X 05/22/20,523
Brunei Darussalam X 03/28/20,1
Brunei Darussalam X 03/29/20,1
Brunei Darussalam X 03/30/20,1
Brunei Darussalam X 03/31/20,1
Brunei Darussalam X 04/01/20,1
Brunei Darussalam X 04/02/20,1
Brunei Darussalam X 04/03/20,1
Brunei Darussalam X 04/04/20,1
Brunei Darussalam X 04/05/20,1
Brunei Darussalam X 04/06/20,1
Brunei Darussalam X 04/07/20,1
Brunei Darussalam X 04/08/20,1
Brunei Darussalam X 04/09/20,1
Brunei Darussalam X 04/10/20,1
Brunei Darussalam X 04/11/20,1
Brunei Darussalam X 04/12/20,1
Brunei Darussalam X 04/13/20,1
Brunei Darussalam X 04/14/20,1
Brunei Darussalam X 04/15/20,1
Brunei Darussalam X 04/16/20,1
Brunei Darussalam X 04/17/20,1
Brunei Darussalam X 04/18/20,1
Brunei Darussalam X 04/19/20,1
Brunei Darussalam X 04/20/20,1
Brunei Darussalam X 04/21/20,1
Brunei Darussalam X 04/22/20,1
Brunei Darussalam X 04/23/20,1
Brunei Darussalam X 04/24/20,1
Brunei Darussalam X 04/25/20,1
Brunei Darussalam X 04/26/20,1
Brunei Darussalam X 04/27/20,1
Brunei Darussalam X 04/28/20,1
Brunei Darussalam X 04/29/20,1
Brunei Darussalam X 04/30/20,1
Brunei Darussalam X 05/01/20,1
Brunei Darussalam X 05/02/20,1
Brunei Darussalam X 05/03/20,1
Brunei Darussalam X 05/04/20,1
Brunei Darussalam X 05/05/20,1
Brunei Darussalam X 05/06/20,1
Brunei Darussalam X 05/07/20,1
Brunei Darussalam X 05/08/20,1
Brunei Darussalam X 05/09/20,1
Brunei Darussalam X 05/10/20,1
Brunei Darussalam X 05/11/20,1
Brunei Darussalam X 05/12/20,1
Brunei Darussalam X 05/13/20,1
Brunei Darussalam X 05/14/20,1
Brunei Darussalam X 05/15/20,1
Brunei Darussalam X 05/16/20,1
Brunei Darussalam X 05/17/20,1
Brunei Darussalam X 05/18/20,1
Brunei Darussalam X 05/19/20,1
Brunei Darussalam X 05/20/20,1
Brunei Darussalam X 05/21/20,1
Brunei Darussalam X 05/22/20,1
Bulgaria X 03/11/20,1
Bulgaria X 03/12/20,1
Bulgaria X 03/13/20,1
Bulgaria X 03/14/20,2
Bulgaria X 03/15/20,2
Bulgaria X 03/16/20,2
Bulgaria X 03/17/20,2
Bulgaria X 03/18/20,2
Bulgaria X 03/19/20,3
Bulgaria X 03/20/20,3
Bulgaria X 03/21/20,3
Bulgaria X 03/22/20,3
Bulgaria X 03/23/20,3
Bulgaria X 03/24/20,3
Bulgaria X 03/25/20,3
Bulgaria X 03/26/20,3
Bulgaria X 03/27/20,3
Bulgaria X 03/28/20,7
Bulgaria X 03/29/20,8
Bulgaria X 03/30/20,8
Bulgaria X 03/31/20,8
Bulgaria X 04/01/20,10
Bulgaria X 04/02/20,11
Bulgaria X 04/03/20,13
Bulgaria X 04/04/20,17
Bulgaria X 04/05/20,21
Bulgaria X 04/06/20,24
Bulgaria X 04/07/20,29
Bulgaria X 04/08/20,34
Bulgaria X 04/09/20,42
Bulgaria X 04/10/20,50
Bulgaria X 04/11/20,62
Bulgaria X 04/12/20,74
Bulgaria X 04/13/20,89
Bulgaria X 04/14/20,107
Bulgaria X 04/15/20,129
Bulgaria X 04/16/20,156
Bulgaria X 04/17/20,188
Bulgaria X 04/18/20,228
Bulgaria X 04/19/20,275
Bulgaria X 04/20/20,332
Bulgaria X 04/21/20,400
Bulgaria X 04/22/20,484
Bulgaria X 04/23/20,584
Bulgaria X 04/24/20,705
Bulgaria X 04/25/20,852
Bulgaria X 04/26/20,1028
Bulgaria X 04/27/20,1239
Bulgaria X 04/28/20,1493
Bulgaria X 04/29/20,1799
Bulgaria X 04/30/20,2166
Bulgaria X 05/01/20,2604
Bulgaria X 05/02/20,3130
Bulgaria X 05/03/20,3755
Bulgaria X 05/04/20,4497
Bulgaria X 05/05/20,5376
Bulgaria X 05/06/20,6413
Bulgaria X 05/07/20,7631
Bulgaria X 05/08/20,9051
Bulgaria X 05/09/20,10699
Bulgaria X 05/10/20,12594
Bulgaria X 05/11/20,14754
Bulgaria X 05/12/20,17192
Bulgaria X 05/13/20,19914
Bulgaria X 05/14/20,22913
Bulgaria X 05/15/20,26173
Bulgaria X 05/16/20,29664
Bulgaria X 05/17/20,33339
Bulgaria X 05/18/20,37144
Bulgaria X 05/19/20,41015
Bulgaria X 05/20/20,44882
Bulgaria X 05/21/20,48678
Bulgaria X 05/22/20,52337
Burkina Faso X 03/18/20,1
Burkina Faso X 03/19/20,1
Burkina Faso X 03/20/20,1
Burkina Faso X 03/21/20,2
Burkina Faso X 03/22/20,4
Burkina Faso X 03/23/20,4
Burkina Faso X 03/24/20,4
Burkina Faso X 03/25/20,4
Burkina Faso X 03/26/20,7
Burkina Faso X 03/27/20,9
Burkina Faso X 03/28/20,11
Burkina Faso X 03/29/20,12
Burkina Faso X 03/30/20,12
Burkina Faso X 03/31/20,14
Burkina Faso X 04/01/20,16
Burkina Faso X 04/02/20,16
Burkina Faso X 04/03/20,17
Burkina Faso X 04/04/20,18
Burkina Faso X 04/05/20,19
Burkina Faso X 04/06/20,19
Burkina Faso X 04/07/20,19
Burkina Faso X 04/08/20,19
Burkina Faso X 04/09/20,19
Burkina Faso X 04/10/20,19
Burkina Faso X 04/11/20,20
Burkina Faso X 04/12/20,20
Burkina Faso X 04/13/20,20
Burkina Faso X 04/14/20,20
Burkina Faso X 04/15/20,20
Burkina Faso X 04/16/20,20
Burkina Faso X 04/17/20,20
Burkina Faso X 04/18/20,20
Burkina Faso X 04/19/20,21
Burkina Faso X 04/20/20,21
Burkina Faso X 04/21/20,21
Burkina Faso X 04/22/20,21
Burkina Faso X 04/23/20,21
Burkina Faso X 04/24/20,21
Burkina Faso X 04/25/20,21
Burkina Faso X 04/26/20,21
Burkina Faso X 04/27/20,21
Burkina Faso X 04/28/20,21
Burkina Faso X 04/29/20,21
Burkina Faso X 04/30/20,21
Burkina Faso X 05/01/20,21
Burkina Faso X 05/02/20,21
Burkina Faso X 05/03/20,21
Burkina Faso X 05/04/20,21
Burkina Faso X 05/05/20,21
Burkina Faso X 05/06/20,21
Burkina Faso X 05/07/20,21
Burkina Faso X 05/08/20,21
Burkina Faso X 05/09/20,21
Burkina Faso X 05/10/20,21
Burkina Faso X 05/11/20,21
Burkina Faso X 05/12/20,21
Burkina Faso X 05/13/20,21
Burkina Faso X 05/14/20,21
Burkina Faso X 05/15/20,21
Burkina Faso X 05/16/20,21
Burkina Faso X 05/17/20,21
Burkina Faso X 05/18/20,21
Burkina Faso X 05/19/20,21
Burkina Faso X 05/20/20,21
Burkina Faso X 05/21/20,21
Burkina Faso X 05/22/20,21
Burundi X 04/02/20,0
Burundi X 04/03/20,0
Burundi X 04/04/20,0
Burundi X 04/05/20,0
Burundi X 04/06/20,0
Burundi X 04/07/20,0
Burundi X 04/08/20,0
Burundi X 04/09/20,0
Burundi X 04/10/20,0
Burundi X 04/11/20,0
Burundi X 04/12/20,0
Burundi X 04/13/20,0
Burundi X 04/14/20,0
Burundi X 04/15/20,0
Burundi X 04/16/20,0
Burundi X 04/17/20,0
Burundi X 04/18/20,0
Burundi X 04/19/20,0
Burundi X 04/20/20,0
Burundi X 04/21/20,0
Burundi X 04/22/20,0
Burundi X 04/23/20,0
Burundi X 04/24/20,0
Burundi X 04/25/20,0
Burundi X 04/26/20,0
Burundi X 04/27/20,0
Burundi X 04/28/20,0
Burundi X 04/29/20,0
